drink_no,drink_yes
6.3,9.6
10,6.8
5.7,10.2
5.5,8.5
5.4,6.8
7.2,9.4
6.2,8.1
5.0,8.5
6.3,7.8
7.7,7.9
3.6,6.7
6.8,7.4
5.1,8.4
4.5,6.8
5.7,8.5
5.7,7.7
7.9,6.8
5.2,6.7
6.6,8.4
7.3,9.3
6.4,8.9
5.7,6.2
6.4,8.5
7.2,9.2
6.0,7.2
8.2,8.8
7.3,9.1
7.2,7.8
5.0,8.6
10.5,7.1
5.8,5.8
6.4,8.2
5.5,8.0
7.6,10.1
7.0,7.7
6.8,8.7
6.9,7.3
8.8,7.8
6.8,8.3
3.7,6.9
5.8,6.5
5.3,7.0
5.3,7.5
6.8,9.4
6.9,9.1
4.9,7.3
5.8,7.2
5.3,9.0
6.0,6.4
7.4,9.8
6.1,4.6
5.8,7.3
7.3,8.4
7.0,6.9
6.0,8.6
5.6,8.6
6.6,7.5
6.1,6.4
7.2,7.3
7.6,7.3
7.3,7.1
6.1,9.1
7.4,6.4
5.5,6.1
5.4,8.7
7.1,8.2
7.3,8.0
6.7,7.4
9.0,6.6
6.0,7.1
5.1,7.5
4.8,7.4
7.1,8.3
6.4,8.4
5.7,6.5
4.4,8.1
5.3,7.2
6.2,8.8
7.4,9.8
4.2,
